points,title,description,taster_name,taster_twitter_handle,taster_photo,price,designation,variety,region_1,region_2,province,country,winery
85,Viña Casablanca 2017 Cefiro Cool Reserve Merlot (Maipo Valley),"Spicy, herbal dark plum aromas are peppery, soupy and a touch green. This Merlot feels hard and pinched, with chewy but rough tannins. Highly herbal flavors of juniper and green herb lend a saucy character to dark berry fruit flavors, while this is lightly green and tannic on the finish. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,12,Cefiro Cool Reserve,Merlot,,,Maipo Valley,Chile,Viña Casablanca
85,Celene NV Cuvée Royale Brut  (Crémant de Bordeaux),"A perfumed wine, this is soft and clean, with a fine line of acidity that gives brightness. Light, creamy and hinting at tropical fruit, it is ready to drink. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,18,Cuvée Royale Brut,Sparkling Blend,Crémant de Bordeaux,,Bordeaux,France,Celene
85,Apaltagua 2016 Envero Gran Reserva Estate Bottled Apalta Vineyard Selection Carmenère (Colchagua Valley),"Brambly berry and spice aromas are hard edged and herbal. A powerful palate is needly and tannic, while this is all about mint, spice and herbal flavors. Minty spice lingers on a wiry finish that's short on fruit. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,17,Envero Gran Reserva Estate Bottled Apalta Vineyard Selection,Carmenère,,,Colchagua Valley,Chile,Apaltagua
85,Barcino NV Brut Belle Epoque Sparkling (Spain),Initial yeast and dust aromas fade as this turns a bit funky and pickled on the nose. A healthy palate with briny green melon flavors flatlines on a yeasty finish. Overall this is pretty good but nothing more. ,Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,15,Brut Belle Epoque,Sparkling Blend,Spain,,Spain Other,Spain,Barcino
85,Calcu 2015 Reserva Especial Cabernet Sauvignon (Colchagua Valley),"Spicy, slightly murky berry flavors show an animal note along with clove. In the mouth, this is rough and grinding, with edgy tannins. Flavors of clove and roasted berry fruit are choppy on the finish. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,14,Reserva Especial,Cabernet Sauvignon,,,Colchagua Valley,Chile,Calcu
85,Casa Donoso 2017 Evolución Reserva Carmenère (Maule Valley),"Prickly green-leaning aromas of mint, eucalyptus and bell pepper lead to a full and fair palate. Black fruit flavors are generic and backed by rosemary and bell pepper notes. From start to finish, this is minty and herbal. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,9,Evolución Reserva,Carmenère,,,Maule Valley,Chile,Casa Donoso
85,Casas del Bosque 2017 Pequeñas Producciones Sauvignon Blanc (Casablanca Valley),"Aromas of bell pepper and asparagus would rate as lightly vegetal in most books. A chunky, full palate is low on acidic verve, while a highly pyrazinic flavor profile means this tastes of green citrus and veggies. Mild bitterness and a note of citrus skins lead a plump, chunky finish. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,30,Pequeñas Producciones,Sauvignon Blanc,,,Casablanca Valley,Chile,Casas del Bosque
85,Casas del Bosque 2017 Reserva Carmenère (Rapel Valley),"Aromas of earthy berry fruit, compost, creamy oak and rubber don't amount to much. In the mouth, this is chunky, lazy and soupy feeling. Herbal blackberry flavors are slightly murky and green, while this is static on the finish. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,13,Reserva,Carmenère,,,Rapel Valley,Chile,Casas del Bosque
85,Château du Claouset 2016  Bordeaux,"While tannins dominate this wine, it also has lots of fruit potential. The richness and structure of the vintage are there, meaning the wine will develop. Drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,12,,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château du Claouset
88,Domaine Gérard Talmard 2017  Mâcon-Chardonnay,"This crisp, fruity wine is easy to like. Citrus fruits are balanced with warmer peach flavors to give a ripe wine that also has a bright, fresh side. Drink now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,12,,Chardonnay,Mâcon-Chardonnay,,Burgundy,France,Domaine Gérard Talmard
88,Domaine Sangouard-Guyot 2016 Au Brûlé  (Saint-Véran),"Tightly textured but also rich, this concentrated wine is still nervy and needs some aging. Drink from 2019. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,24,Au Brûlé,Chardonnay,Saint-Véran,,Burgundy,France,Domaine Sangouard-Guyot
88,Domaines Barons de Rothschild (Lafite) 2016 Légende  (Saint-Émilion),"Rich and generous, this wine from the winemaking team of Lafite-Rothschild is dominated by Merlot from vines on the plain of Saint-Émilion. It has great swathes of blackberry fruits, ripe tannins and just the right amount of acidity and wood aging to keep everything in shape. Drink from 2019. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,45,Légende,Bordeaux-style Red Blend,Saint-Émilion,,Bordeaux,France,Domaines Barons de Rothschild (Lafite)
88,Firestone 2017 Sauvignon Blanc (Santa Ynez Valley),"Strong aromas of dewy springtime grass, lime zest, pomelo rind and wet cement make for a pungent entry to this bottling. The palate is stony in flavor, with touches of pink lemonade, cut grass and lime rind. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,13,,Sauvignon Blanc,Santa Ynez Valley,Central Coast,California,US,Firestone
88,Franciscan 2017 Sauvignon Blanc (Monterey County-Napa County),"Remarkably fragrant in jasmine, this wine is light, balanced and well-integrated—a larger production offering that doesn't shirk on flavor or style, offering plenty of pretty bang for the buck. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,15,,Sauvignon Blanc,Monterey County-Napa County,Central Coast,California,US,Franciscan
88,Gigondas la Cave 2015 Réserve de la Camprière Red (Vacqueyras),"Ripe but restrained black cherry and mulberry flavors are approachable and thirst quenching in this easygoing blend of Grenache, Syrah, Mourvèdre and Cinsault. Silkiness on the midpalate is accentuated by ripe, soft tannins. Enjoy now through 2022. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,40,Réserve de la Camprière,Rhône-style Red Blend,Vacqueyras,,Rhône Valley,France,Gigondas la Cave
88,Jean-Marc Brocard 2017 Sainte-Claire  (Chablis),"Tight and mineral, this wine is textured from the chalk soil. It has lively acidity and fresh citrus and green-apple flavors. Drink this classic Chablis now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,22,Sainte-Claire,Chardonnay,Chablis,,Burgundy,France,Jean-Marc Brocard
88,Juvé & Camps 2015 Essential Brut Xarel-lo (Cava),"Dusty vanilla aromas are a bit funky and rustic, with a note of wood. A foamy palate with low acidity is round but blocky. Flavors of spiced apple and powdered sugar finish with notes of vanilla and pepper. This is 100% Xarello, one of Cava's go-to white grapes. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,18,Essential Brut,Xarel-lo,Cava,,Catalonia,Spain,Juvé & Camps
88,Kula 2017 Picpoul Blanc (Paso Robles),"Very light aromas of tangerine, dried lemon, dried apple and yellow-grapefruit pith show on the nose of this bottling of a grape that is slowly starting to show up solo more frequently. The palate is tangy and citrusy with flavors of grapefruit and underripe pineapple. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,24,,Picpoul Blanc,Paso Robles,Central Coast,California,US,Kula
88,Kunde 2015 Estate Zinfandel (Sonoma Valley),"Juicy, soft, round and rich, this wine is fruit forward in blackberry and plum with an underlying hint of brown sugar. It finishes in black pepper and cinnamon. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,22,Estate,Zinfandel,Sonoma Valley,Sonoma,California,US,Kunde
88,L. Tramier & Fils 2016 Collection  (Mercurey),"Lightly structured and with layers of wood as well as ripe white fruits, this is a generous wine. Its acidity and rich fruitiness are in balance. Drink this attractive, aromatic wine now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,39,Collection,Chardonnay,Mercurey,,Burgundy,France,L. Tramier & Fils
88,Lagar de Indra 2017 Albariño (Rías Baixas),"Light citrus, peach and buttercup aromas are appealing and easygoing. A plump palate with citric acidity is round and healthy, while this tastes of citrus and tropical fruit. This is steady on the finish; drink now. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,17,,Albariño,Rías Baixas,,Galicia,Spain,Lagar de Indra
88,Lava Cap 2017 Estate Bottled Sauvignon Blanc (El Dorado),This full-bodied wine balances a tangy citrus side against a rich texture and riper flavors of pear and apple that come out on the palate and linger on the finish. ,Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,20,Estate Bottled,Sauvignon Blanc,El Dorado,Sierra Foothills,California,US,Lava Cap
88,Legado del Moncayo 2017 Garnacha Rosé (Campo de Borja),Dusty aromas of citrus rinds are a touch prickly but overall rank as good and clean. A plump palate with medium body retains its freshness prior to melon and orange flavors that hold together on the finish. ,Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,15,Garnacha,Rosé,Campo de Borja,,Northern Spain,Spain,Legado del Moncayo
88,Llopart 2015 Brut Reserva Sparkling (Cava),"A light color and simple aromas of applesauce and pear set up a palate with pulpy weight cut by citrusy acidity. Lightly herbal, slightly bitter white fruit flavors show a hint of green on the finish. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,25,Brut Reserva,Sparkling Blend,Cava,,Catalonia,Spain,Llopart
88,Maison Chanzy NV Blanc de Blancs Brut  (Crémant de Bourgogne),"This is a warm, rich wine. Ripe fruits and soft acidity come together well, with a bonus touch of yeastiness. Drink this fruity wine now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,30,Blanc de Blancs Brut,Chardonnay,Crémant de Bourgogne,,Burgundy,France,Maison Chanzy
88,Marilena Barbera NV Ammàno Menfi White (Vino Bianco d'Italia),"This deeply golden colored wine opens with intense aromas of white rose, mature orange peel and dried apricot that carry through to the palate. Bright acidity lifts the unusual flavors, while a rather bitter note closes the finish. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,38,Ammàno Menfi,White Blend,Vino Bianco d'Italia,,Italy Other,Italy,Marilena Barbera
88,Napa Cellars 2015 Pinot Noir (Napa Valley),"Lush and expansive, this is a fleshy and ripe red with highlights of brooding rhubarb, strawberry and citrus flavors. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,25,,Pinot Noir,Napa Valley,Napa,California,US,Napa Cellars
88,Nicolas Maillet 2016 Le Chemin Blanc  (Mâcon-Verze),"Ripe mango flavors balance with fresh citrus acidity to give an attractive, lively wine. It has weight along with a crisp edge that keeps it refreshing. Drink now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,,Le Chemin Blanc,Chardonnay,Mâcon-Verze,,Burgundy,France,Nicolas Maillet
88,Oro Rosso NV Brut Sparkling (Trento),"This refreshing sparkler opens with aromas suggesting ripe orchard fruit, citrus and a yeasty whiff of bread crust. On the vigorous palate, lively bubbles and bright acidity frame lemon zest, Golden Delicious apple and a candied note. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,30,Brut,Sparkling Blend,Trento,,Northeastern Italy,Italy,Oro Rosso
90,Domaine la Monardiere 2015 Vieilles Vignes Red (Vacqueyras),"Hints of leather, banana bread and wet earth lend rusticity to sun-kissed black cherry and plum flavors here. A blend of Grenache, Mourvèdre and Cinsault, it's full in body yet briskly structured, with fresh acidity and fine, drying tannins. A supple but savory, old-world-style wine that drinks well already but should hold through 2026. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,,Vieilles Vignes,Rhône-style Red Blend,Vacqueyras,,Rhône Valley,France,Domaine la Monardiere
90,Domaine Les Semelles de Vent 2015 Séduction Grenache-Syrah (Vacqueyras),"Youthful and slim compared with the producer's more robust old-vine bottling of Vacqueyras, the Séduction offers buoyant, fresh blackberry and cherry flavors. It's easy drinking and fleshy, with fresh acidity and fine, persistent tannins. Enjoy now–2023. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,35,Séduction,Grenache-Syrah,Vacqueyras,,Rhône Valley,France,Domaine Les Semelles de Vent
90,Domaine Sophie Cinier 2017 Classic  (Pouilly-Fuissé),"This bright, crisp wine has good acidity and aging potential. It is rich at the same time, with plenty of acidity and a lively aftertaste. Drink the wine now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,50,Classic,Chardonnay,Pouilly-Fuissé,,Burgundy,France,Domaine Sophie Cinier
90,Duckhorn 2015 Merlot (Napa Valley),"Blended with 12% Cabernet Sauvignon and smaller amounts of Cabernet Franc and Petit Verdot, this wine is thick, dense and dusty in tannin. Flavors of mocha, cherry and clove dominate on the well-integrated, full-bodied palate, finishing in dried herb and coffee bean. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,54,,Merlot,Napa Valley,Napa,California,US,Duckhorn
90,Edi Simcic 2015 Tokata Tocai (Goriska Brda),"This Slovenian aged white wine is amber colored in the glass. It has aromas of lemon zest, sliced green apple and caramelized lemon peel. There are flavors of apple, peach and pear in the mouth and the finish is soft and elegant. ",Jeff Jenssen,@worldwineguys,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jeff_Jenssen_1649_300x450.jpg,40,Tokata,Tocai,,,Goriska Brda,Slovenia,Edi Simcic
90,En Garde 2014 Adamus Red (Diamond Mountain District),"Brawny in toasted oak and grippy ripeness, this blend is softly layered in plum and black cherry. The secondary characteristics complement the fruit in cinnamon and black pepper. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,100,Adamus,Bordeaux-style Red Blend,Diamond Mountain District,Napa,California,US,En Garde
